Ref	GreekWord	SRLemma	GreekLemma	VLTGlossWords	OETGlossWords	GlossCaps	Probability	StrongsExt	Role	Morphology	Tags
MAT_1:15w9	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:15w10	Ματθάν	matthan	Ματθάν	Matthan	Matthan/(Mattān)	U	X	31570	N	····AMS	PMatthan;Y26
MAT_1:15w11	Ματθάν	matthan	Ματθάν	Matthan	Matthan/(Mattān)	U	X	31570	N	····NMS	PMatthan;Y26
MAT_1:15w12	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:15w13	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:15w14	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:15w15	Ἰακώβ	iakōb	Ἰακώβ	Jacob	Yakōb/(Yaˊₐqoⱱ)	U	X	23840	N	····AMS	PJacob;Y26
MAT_1:16w1	Ἰακώβ	iakōb	Ἰακώβ	Jacob	Yakōb/(Yaˊₐqoⱱ)	U	X	23840	N	····NMS	PJacob;Y26
MAT_1:16w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:16w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:16w4	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:16w5	Ἰωσήφ	iōsēf	Ἰωσήφ	Joseph	Yōsaʸf/(Yōşēf)	U	X	25010	N	····AMS	PJoseph6;Y26
MAT_1:16w6	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y26
MAT_1:16w7	ἄνδρα	anēr	ἀνήρ	husband	husband		X	4350	N	····AMS	Y26
MAT_1:16w8	Μαρίας	maria	Μαρία	˱of˲ Mary	˱of˲ Maria/(Miryām)	U	X	31370	N	····GFS	PMary;Y26;F249
MAT_1:16w9	ἐξ	ek	ἐκ	of	of		X	15370	P	·······	Y26
MAT_1:16w10	ἧς	hos	ὅς	whom	whom		X	37390	R	····GFS	Y26;R247;PMary
MAT_1:16w11	ἐγεννήθη	gennaō	γεννάω	˓was˒ born	˓was˒ born		X	10800	V	IAP3··S	Y26
MAT_1:16w12	Ἰησοῦς	iēsous	Ἰησοῦς	Jesus	Yaʸsous/(Yəhōshūˊa)	UN	X	24240	N	····NMS	PJesus;Y26;F253
MAT_1:16w13	ὁ	ho	ὁ	the ‹one›	the ‹one›		X	35880	R	····NMS	Y26
MAT_1:16w14	λεγόμενος	legō	λέγω	˓being˒ called	˓being˒ called		X	30040	V	PPP·NMS	Y26;R251;PJesus
MAT_1:16w15	Χριστός	χristos	χριστός	˓the˒ Anointed|Christ	˓the˒ chosen_one/messiah	WN	X	55470	N	····NMS	Y26;PJesus
MAT_1:17w1	πάσαι	pas	πᾶς	all	all		X	39560	E	····NFP	Y26
MAT_1:17w2	Οὖν	oun	οὖν	therefore	therefore	PS	X	37670	C	·······	Y26
MAT_1:17w3	αἱ	ho	ὁ	the	the		X	35880	E	····NFP	Y26
MAT_1:17w4	γενεαί	genea	γενεά	generations	generations		X	10740	N	····NFP	Y26
MAT_1:17w5	ἀπό	apo	ἀπό	from	from		X	5750	P	·······	Y26
MAT_1:17w6	Ἀβραάμ	abraam	Ἀβραάμ	Abraham	Abraʼam/(ʼAⱱrāhām)	U	X	110	N	····GMS	PAbraham;Y26
MAT_1:17w7	ἕως	heōs	ἕως	to	to		X	21930	P	·······	Y26
MAT_1:17w8	Δαυίδ	dauid	Δαυίδ	David ‹were›	Dawid/(Dāvid) ‹were›	U	X	11380	N	····GMS	PDavid;Y26
MAT_1:17w9	γενεαί	genea	γενεά	generations	generations		X	10740	N	····NFP	Y26
MAT_1:17w10	δεκατέσσαρες	dekatessares	δεκατέσσαρες	fourteen	fourteen		X	11800	E	····NFP	Y26
MAT_1:17w11	καί	kai	καί	and	and		X	25320	C	·······	Y26
MAT_1:17w12	ἀπό	apo	ἀπό	from	from		X	5750	P	·······	Y26
MAT_1:17w13	Δαυίδ	dauid	Δαυίδ	David	Dawid/(Dāvid)	U	X	11380	N	····GMS	PDavid;Y26
MAT_1:17w14	ἕως	heōs	ἕως	until	until		X	21930	P	·······	Y26
MAT_1:17w15	τῆς	ho	ὁ	the	the		X	35880	E	····GFS	Y26
MAT_1:17w16	μετοικεσίας	metoikesia	μετοικεσία	deportation	deportation		X	33500	N	····GFS	Y26
MAT_1:17w17	Βαβυλῶνος	babulōn	Βαβυλών	˱to˲ Babylon	˱to˲ Babulōn/(Bāⱱel?)	U	X	8970	N	····GFS	LBabylon;Y26
MAT_1:17w18	γενεαί	genea	γενεά	generations	generations		X	10740	N	····NFP	Y26
MAT_1:17w19	δεκατέσσαρες	dekatessares	δεκατέσσαρες	fourteen	fourteen		X	11800	E	····NFP	Y26
MAT_1:17w20	καί	kai	καί	and	and		X	25320	C	·······	Y26
MAT_1:17w21	ἀπό	apo	ἀπό	from	from		X	5750	P	·······	Y26
MAT_1:17w22	τῆς	ho	ὁ	the	the		X	35880	E	····GFS	Y26
MAT_1:17w23	μετοικεσίας	metoikesia	μετοικεσία	deportation	deportation		X	33500	N	····GFS	Y26
MAT_1:17w24	Βαβυλῶνος	babulōn	Βαβυλών	˱to˲ Babylon	˱to˲ Babulōn/(Bāⱱel?)	U	X	8970	N	····GFS	LBabylon;Y26
MAT_1:17w25	ἕως	heōs	ἕως	to	to		X	21930	P	·······	Y26
MAT_1:17w26	τοῦ	ho	ὁ	the	the		X	35880	E	····GMS	Y26
MAT_1:17w27	Χριστοῦ	χristos	χριστός	Messiah	chosen_one/messiah	WN	X	55470	N	····GMS	Y26;PJesus
MAT_1:17w28	γενεαί	genea	γενεά	generations	generations		X	10740	N	····NFP	Y26
MAT_1:17w29	δεκατέσσαρες	dekatessares	δεκατέσσαρες	fourteen	fourteen		X	11800	E	····NFP	Y26
MAT_1:18w1	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y26;TEspousal_of_Mary
MAT_1:18w2	Δέ	de	δέ	and	and	PS	X	11610	C	·······	Y26;TEspousal_of_Mary
MAT_1:18w3	Χριστοῦ	χristos	χριστός	˱of˲ Christ	˱of˲ chosen_one/messiah	WN		55470	N	····GMS	PJesus
MAT_1:18w4	Ἰησοῦ	iēsous	Ἰησοῦς	˱of˲ Jesus	˱of˲ Yaʸsous/(Yəhōshūˊa)	UN	X	24240	N	····GMS	PJesus;Y26;TEspousal_of_Mary;F298
MAT_1:18w5	Χριστοῦ	χristos	χριστός	Christ	chosen_one/messiah	WN	X	55470	N	····GMS	Y26;TEspousal_of_Mary;PJesus
MAT_1:18w6	ἡ	ho	ὁ	the	the		X	35880	E	····NFS	Y26;TEspousal_of_Mary
MAT_1:18w7	γένεσις	genesis	γένεσις	birth	birth		X	10780	N	····NFS	Y26;TEspousal_of_Mary
MAT_1:18w8	γέννησις	gennēsis	γέννησις	birth	birth			10830	N	····NFS	
MAT_1:18w9	οὕτως	houtōs	οὕτως	thus	thus		X	37790	D	·······	Y26;TEspousal_of_Mary
MAT_1:18w10	ἦν	eimi	εἰμί	was	was		X	15100	V	IIA3··S	Y26;TEspousal_of_Mary
MAT_1:18w11	μνηστευθείσης	mnēsteuō	μνηστεύω	˓having_been˒ betrothed	˓having_been˒ betrothed		X	34230	V	PAP·GFS	Y26;TEspousal_of_Mary
MAT_1:18w12	γάρ	gar	γάρ	for	for			10630	C	·······	
MAT_1:18w13	τῆς	ho	ὁ	the	the		X	35880	E	····GFS	Y26;TEspousal_of_Mary
MAT_1:18w14	μητρός	mētēr	μήτηρ	mother	mother		X	33840	N	····GFS	Y26;TEspousal_of_Mary;F306;F309;F317;F329
MAT_1:18w15	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y26;TEspousal_of_Mary;R287;PJesus
MAT_1:18w16	Μαρίας	maria	Μαρία	Mary	Maria/(Miryām)	U	X	31370	N	····GFS	PMary;Y26;TEspousal_of_Mary;F363
MAT_1:18w17	τῷ	ho	ὁ	¬the	¬the		X	35880	E	····DMS	Y26;TEspousal_of_Mary
MAT_1:18w18	Ἰωσήφ	iōsēf	Ἰωσήφ	˱to˲ Joseph	˱to˲ Yōsaʸf/(Yōşēf)	U	X	25010	N	····DMS	PJoseph6;Y26;TEspousal_of_Mary
MAT_1:18w19	πρίν	prin	πρίν	before	before		X	42500	C	·······	Y26;TEspousal_of_Mary
MAT_1:18w20	ἤ	ē	ἤ	¬or/than	¬or/than		X	22280	T	·······	Y26;TEspousal_of_Mary
MAT_1:18w21	συνελθεῖν	sunerχomai	συνέρχομαι	˓to˒ come_together	˓to˒ come_together		X	49050	V	NAA····	Y26;TEspousal_of_Mary
MAT_1:18w22	αὐτούς	autos	αὐτός	them	them		X	8460	R	···3AMP	Y26;TEspousal_of_Mary
MAT_1:18w23	εὑρέθη	euriskō	εὑρίσκω	˱she˲ ˓was˒ found	˱she˲ ˓was˒ found		X	21470	V	IAP3··S	Y26;TEspousal_of_Mary;R297
MAT_1:18w24	ἐν	en	ἐν	in	in		X	17220	P	·······	Y26;TEspousal_of_Mary
MAT_1:18w25	γαστρί	gastēr	γαστήρ	womb	womb		X	10640	N	····DFS	Y26;TEspousal_of_Mary
MAT_1:18w26	ἔχουσα	eχō	ἔχω	having	having		X	21920	V	PPA·NFS	Y26;TEspousal_of_Mary;R297
MAT_1:18w27	ἐκ	ek	ἐκ	by	by		X	15370	P	·······	Y26;TEspousal_of_Mary
MAT_1:18w28	Πνεύματος	pneuma	πνεῦμα	˓the˒ Spirit	˓the˒ spirit	GN	X	41510	N	····GNS	Y26;TEspousal_of_Mary;PHoly_Spirit
MAT_1:18w29	Ἁγίου	hagios	ἅγιος	Holy	holy	G	X	400	A	····GNS	Y26;TEspousal_of_Mary;PHoly_Spirit
MAT_1:19w1	Ἰωσήφ	iōsēf	Ἰωσήφ	Joseph	Yōsaʸf/(Yōşēf)	U	X	25010	N	····NMS	PJoseph6;Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;F322;F324;F328;F332;F341
MAT_1:19w2	Δέ	de	δέ	and	and	S	X	11610	C	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:19w3	ὁ	ho	ὁ	the	the		X	35880	E	····NMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:19w4	ἀνήρ	anēr	ἀνήρ	husband	husband		X	4350	N	····NMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:19w5	αὐτῆς	autos	αὐτός	˱of˲ her	˱of˲ her		X	8460	R	···3GFS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R297
MAT_1:19w6	δίκαιος	dikaios	δίκαιος	righteous	righteous		X	13420	S	····NMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:19w7	ὤν	eimi	εἰμί	being	being		X	15100	V	PPA·NMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:19w8	καί	kai	καί	and	and		X	25320	C	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:19w9	μή	mē	μή	not	not		X	33610	D	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:19w10	θέλων	thelō	θέλω	willing	willing		X	23090	V	PPA·NMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R313;PJoseph6
MAT_1:19w11	αὐτήν	autos	αὐτός	her	her		X	8460	R	···3AFS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:19w12	δειγματίσαι	deigmatizō	δειγματίζω	˓to˒ expose	˓to˒ expose		X	11650	V	NAA····	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R313;PJoseph6
MAT_1:19w13	παραδειγματίσαι	paradeigmatizō	παραδειγματίζω	˓to˒ publicly_shame	˓to˒ publicly_shame			38560	V	NAA····	
MAT_1:19w14	ἐβουλήθη	boulomai	βούλομαι	˓was˒ counseled	˓was˒ counseled		X	10140	V	IAP3··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:19w15	λάθρᾳ	lathra	λάθρᾳ	secretly	secretly		X	29770	D	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:19w16	ἀπολῦσαι	apoluō	ἀπολύω	˓to˒ send_away	˓to˒ send_away		X	6300	V	NAA····	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R313;PJoseph6
MAT_1:19w17	αὐτήν	autos	αὐτός	her	her		X	8460	R	···3AFS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R297
MAT_1:20w1	ταῦτα	houtos	οὗτος	these ‹things›	these ‹things›		X	37780	R	····ANP	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w2	Δέ	de	δέ	but	but	S	X	11610	C	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w3	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R313;PJoseph6
MAT_1:20w4	ἐνθυμηθέντος	enthumeomai	ἐνθυμέομαι	˓having_been˒ considered	˓having_been˒ considered		X	17600	V	PAP·GMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w5	ἰδού	horaō	ὁράω	behold	see		X	37080	I	MAM2··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w6	ἄγγελος	aŋgelos	ἄγγελος	˓an˒ angel	˓an˒ messenger		X	320	N	····NMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;F342
MAT_1:20w7	Κυρίου	kurios	κύριος	˱of˲ ˓the˒ Lord	˱of˲ ˓the˒ master	GN	X	29620	N	····GMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w8	ἐφάνη	fainō	φαίνω	˓was˒ seen	˓was˒ seen			53160	V	IAP3··S	
MAT_1:20w9	κατʼ	kata	κατά	in	in		X	25960	P	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w10	ὄναρ	onar	ὄναρ	˓a˒ dream	˓a˒ dream		X	36770	N	····ANS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w11	ἐφάνη	fainō	φαίνω	˓was˒ seen	˓was˒ seen		X	53160	V	IAP3··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w12	αὐτῷ	autos	αὐτός	˱to˲ him	˱to˲ him		X	8460	R	···3DMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R313;PJoseph6
MAT_1:20w13	λέγων	legō	λέγω	saying	saying		X	30040	V	PPA·NMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R335
MAT_1:20w14	Ἰωσήφ	iōsēf	Ἰωσήφ	Joseph	Yōsaʸf/(Yōşēf)	UD	X	25010	N	····VMS	PJoseph6;Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;F347;F348;F367
MAT_1:20w15	υἱός	huios	υἱός	son	son		X	52070	N	····NMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w16	Δαυίδ	dauid	Δαυίδ	˱of˲ David	˱of˲ Dawid/(Dāvid)	U	X	11380	N	····GMS	PDavid;Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w17	μή	mē	μή	not	not		X	33610	D	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w18	φοβηθῇς	fobeō	φοβέω	˓may_be˒ afraid	˓may_be˒ afraid		X	53990	V	SAP2··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R343;PJoseph6
MAT_1:20w19	παραλαβεῖν	paralambanō	παραλαμβάνω	˓to˒ receive	˓to˒ receive		X	38800	V	NAA····	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R343;PJoseph6
MAT_1:20w20	Μαριάμ	mariam	Μαριάμ	Mary	Maria/(Miryām)	U	X	31370	N	····AFS	PMary;Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;F356
MAT_1:20w21	τήν	ho	ὁ	the	the		X	35880	E	····AFS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w22	γυναῖκα	gunē	γυνή	wife	wife		X	11350	N	····AFS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w23	σοῦ	su	σύ	˱of˲ you	˱of˲ you		X	47710	R	···2G·S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w24	τό	ho	ὁ	the ‹one›	the ‹one›		X	35880	R	····NNS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w25	γάρ	gar	γάρ	for	for		X	10630	C	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w26	ἐν	en	ἐν	in	in		X	17220	P	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w27	αὐτῇ	autos	αὐτός	her	her		X	8460	R	···3DFS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R349;PMary
MAT_1:20w28	γεννηθέν	gennaō	γεννάω	˓having_been˒ born	˓having_been˒ born		X	10800	V	PAP·NNS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w29	ἐκ	ek	ἐκ	from	from		X	15370	P	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w30	Πνεύματος	pneuma	πνεῦμα	˓the˒ Spirit	˓the˒ spirit	GN	X	41510	N	····GNS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;PHoly_Spirit
MAT_1:20w31	ἐστίν	eimi	εἰμί	is	is		X	15100	V	IPA3··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:20w32	Ἁγίου	hagios	ἅγιος	Holy	holy	G	X	400	A	····GNS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;PHoly_Spirit
MAT_1:20w33	ἐστίν	eimi	εἰμί	is	is			15100	V	IPA3··S	
MAT_1:21w1	τέξεται	tiktō	τίκτω	˱she˲ ˓will_be˒ bearing	˱she˲ ˓will_be˒ bearing		X	50880	V	IFM3··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R299;PMary
MAT_1:21w2	Δέ	de	δέ	and	and	S	X	11610	C	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w3	υἱόν	huios	υἱός	˓a˒ son	˓a˒ son		X	52070	N	····AMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w4	καί	kai	καί	and	and		X	25320	C	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w5	καλέσεις	kaleō	καλέω	˱you˲ ˓will_be˒ calling	˱you˲ ˓will_be˒ calling		X	25640	V	IFA2··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R343;PJoseph6
MAT_1:21w6	τό	ho	ὁ	the	the		X	35880	E	····ANS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w7	ὄνομα	onoma	ὄνομα	name	name		X	36860	N	····ANS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w8	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w9	Ἰησοῦν	iēsous	Ἰησοῦς	Jesus	Yaʸsous/(Yəhōshūˊa)	UN	X	24240	N	····AMS	PJesus;Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w10	αὐτός	autos	αὐτός	he	he		X	8460	R	···3NMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w11	γάρ	gar	γάρ	for	for		X	10630	C	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w12	σώσει	sōzō	σῴζω	˓will_be˒ saving	˓will_be˒ saving		X	49820	V	IFA3··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w13	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w14	λαόν	laos	λαός	people	people		X	29920	N	····AMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w15	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w16	ἀπό	apo	ἀπό	from	from		X	5750	P	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w17	τῶν	ho	ὁ	the	the		X	35880	E	····GFP	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w18	ἁμαρτιῶν	hamartia	ἁμαρτία	sins	sins		X	2660	N	····GFP	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:21w19	αὐτῶν	autos	αὐτός	˱of˲ them	˱of˲ them		X	8460	R	···3GMP	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w1	τοῦτο	houtos	οὗτος	this	this		X	37780	R	····NNS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w2	Δέ	de	δέ	and	and	S	X	11610	C	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w3	ὅλον	holos	ὅλος	all	all		X	36500	E	····NNS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w4	γέγονεν	ginomai	γίνομαι	˓has˒ become	˓has˒ become		X	10960	V	IEA3··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w5	ἵνα	hina	ἵνα	in_order_that	in_order_that		X	24430	C	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w6	πληρωθῇ	plēroō	πληρόω	˓may_be˒ fulfilled	˓may_be˒ fulfilled		X	41370	V	SAP3··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w7	τό	ho	ὁ	the ‹thing›	the ‹thing›		X	35880	R	····NNS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w8	ῥηθέν	legō	λέγω	˓having_been˒ spoken	˓having_been˒ spoken		X	30040	V	PAP·NNS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w9	ὑπό	hupo	ὑπό	by	by		X	52590	P	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w10	τοῦ	ho	ὁ	the	the			35880	E	····GMS	
MAT_1:22w11	Κυρίου	kurios	κύριος	˓the˒ Lord	˓the˒ master	GN	X	29620	N	····GMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w12	διά	dia	διά	through	through		X	12230	P	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w13	Ἠσαΐου	ēsaias	Ἠσαΐας	Isaiah	Aʸsaias/(Yəshaˊ\sup yāh\sup*)	U		22680	N	····GMS	
MAT_1:22w14	τοῦ	ho	ὁ	the	the		X	35880	E	····GMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w15	προφήτου	profētēs	προφήτης	prophet	prophet		X	43960	N	····GMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:22w16	λέγοντος	legō	λέγω	saying	saying		X	30040	V	PPA·GMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w1	Ἰδού	horaō	ὁράω	behold	see	B	X	37080	I	MAM2··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w2	ἡ	ho	ὁ	the	the		X	35880	E	····NFS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w3	παρθένος	parthenos	παρθένος	virgin	virgin		X	39330	N	····NFS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;F405
MAT_1:23w4	ἐν	en	ἐν	in	in		X	17220	P	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w5	γαστρί	gastēr	γαστήρ	womb	womb		X	10640	N	····DFS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w6	ἕξει	eχō	ἔχω	˓will_be˒ having	˓will_be˒ having		X	21920	V	IFA3··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w7	καί	kai	καί	and	and		X	25320	C	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w8	τέξεται	tiktō	τίκτω	˓will_be˒ bearing	˓will_be˒ bearing		X	50880	V	IFM3··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R400
MAT_1:23w9	υἱόν	huios	υἱός	˓a˒ son	˓a˒ son		X	52070	N	····AMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;F412
MAT_1:23w10	καί	kai	καί	and	and		X	25320	C	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w11	καλέσουσιν	kaleō	καλέω	˱they˲ ˓will_be˒ calling	˱they˲ ˓will_be˒ calling		X	25640	V	IFA3··P	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w12	καλέσεις	kaleō	καλέω	˱you˲ ˓will_be˒ calling	˱you˲ ˓will_be˒ calling			25640	V	IFA2··S	
MAT_1:23w13	τό	ho	ὁ	the	the		X	35880	E	····ANS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w14	ὄνομα	onoma	ὄνομα	name	name		X	36860	N	····ANS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w15	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R406
MAT_1:23w16	Ἐμμανουήλ	emmanouēl	Ἐμμανουήλ	Emmanuel	Emmanouaʸl/(ˊImmānū\sup ʼēl\sup*)	U	X	16940	N	····AMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;F414
MAT_1:23w17	ὅ	hos	ὅς	which	which		X	37390	R	····NNS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;R413
MAT_1:23w18	ἐστίν	eimi	εἰμί	is	is		X	15100	V	IPA3··S	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w19	μεθερμηνευόμενον	methermēneuō	μεθερμηνεύω	˓being˒ translated	˓being˒ translated		X	31770	V	PPP·NNS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w20	Μεθʼ	meta	μετά	with	with	T	X	33260	P	·······	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w21	ἡμῶν	egō	ἐγώ	us	us		X	14730	R	···1G·P	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w22	ὁ	ho	ὁ	¬the	¬the		X	35880	E	····NMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream
MAT_1:23w23	Θεός	theos	θεός	God	god	GN	X	23160	N	····NMS	Y26;TAn_Angel_Speaks_to_Joseph_in_a_Dream;PGod
